2018-10-12 01:08:30,588 WARN  [SoapUI] Missing folder [C:\Users\Ishan\freelance_JOBS\test\ext] for external libraries
2018-10-12 01:08:30,588 INFO  [DefaultSoapUICore] Creating new settings at [C:\Users\Ishan\soapui-settings.xml]
2018-10-12 01:08:32,006 INFO  [PluginManager] 0 plugins loaded in 15 ms
2018-10-12 01:08:32,006 INFO  [DefaultSoapUICore] All plugins loaded
2018-10-12 01:08:32,479 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/xop.xsd with targetNamespace http://www.w3.org/2004/08/xop/include
2018-10-12 01:08:32,494 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/XMLSchema.xsd with targetNamespace http://www.w3.org/2001/XMLSchema
2018-10-12 01:08:32,494 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/xml.xsd with targetNamespace http://www.w3.org/XML/1998/namespace
2018-10-12 01:08:32,510 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/swaref.xsd with targetNamespace http://ws-i.org/profiles/basic/1.1/xsd
2018-10-12 01:08:32,525 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/xmime200505.xsd with targetNamespace http://www.w3.org/2005/05/xmlmime
2018-10-12 01:08:32,525 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/xmime200411.xsd with targetNamespace http://www.w3.org/2004/11/xmlmime
2018-10-12 01:08:32,525 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEnvelope.xsd with targetNamespace http://schemas.xmlsoap.org/soap/envelope/
2018-10-12 01:08:32,525 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding.xsd with targetNamespace http://schemas.xmlsoap.org/soap/encoding/
2018-10-12 01:08:32,525 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEnvelope12.xsd with targetNamespace http://www.w3.org/2003/05/soap-envelope
2018-10-12 01:08:32,541 INFO  [SchemaUtils] Added default schema from file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding12.xsd with targetNamespace http://www.w3.org/2003/05/soap-encoding
2018-10-12 01:08:32,979 INFO  [SchemaUtils] Loading schema types from [file:/F:/Test/SI_ContractAccount_OUTService.wsdl]
2018-10-12 01:08:32,979 INFO  [SchemaUtils] Getting schema file:/F:/Test/SI_ContractAccount_OUTService.wsdl
2018-10-12 01:08:33,468 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding12.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'ID' should only be used for attributes (used for element 'ID@http://www.w3.org/2003/05/soap-encoding').
2018-10-12 01:08:33,479 WARN  [SchemaUtils] Error: jar:file:/C:/Users/Ishan/.m2/repository/com/smartbear/soapui/soapui/5.4.0/soapui-5.4.0.jar!/com/eviware/soapui/resources/xsds/soapEncoding12.xsd:0: warning: id-idref-idrefs-entity-entities-notation: For compatibility, type 'IDREF' should only be used for attributes (used for element 'IDREF@http://www.w3.org/2003/05/soap-encoding').
